State,District,Reservoir Name,Agency Name,Date,FRL,Live Cap FRL,Level,Current Live Storage,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-11,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-12,657.76,1.785,656.704,1.66334,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-13,657.76,1.785,656.704,1.66334,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-14,657.76,1.785,656.704,1.66334,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-15,657.76,1.785,656.704,1.66334,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-16,657.76,1.785,656.704,1.66334,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-17,657.76,1.785,656.704,1.66334,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-18,657.76,1.785,656.704,1.66334,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-19,657.76,1.785,656.704,1.66334,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-20,657.76,1.785,656.704,1.66334,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-21,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-22,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-23,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-24,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-25,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-26,657.76,1.785,656.716,1.66504,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-27,657.76,1.785,656.716,1.66504,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-28,657.76,1.785,656.716,1.66504,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-29,657.76,1.785,656.716,1.66504,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-30,657.76,1.785,656.716,1.66504,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-31,657.76,1.785,656.716,1.66504,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-01,657.76,1.785,656.716,1.66504,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-02,657.76,1.785,656.716,1.66504,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-03,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-04,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-05,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-06,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-07,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-08,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-09,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-10,657.76,1.785,656.698,1.66277,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-11,657.76,1.785,656.683,1.66136,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-12,657.76,1.785,656.658,1.65853,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-13,657.76,1.785,656.628,1.65485,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-14,657.76,1.785,656.582,1.64975,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-15,657.76,1.785,656.512,1.64182,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-16,657.76,1.785,656.43,1.63276,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-17,657.76,1.785,656.341,1.62256,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-18,657.76,1.785,656.253,1.61265,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-19,657.76,1.785,656.177,1.60274,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-20,657.76,1.785,656.073,1.59283,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-21,657.76,1.785,655.985,1.58292,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-22,657.76,1.785,,,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-23,657.76,1.785,,,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-24,657.76,1.785,655.707,1.55234,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-25,657.76,1.785,655.625,1.54328,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-26,657.76,1.785,655.54,1.53422,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-27,657.76,1.785,655.469,1.52515,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-28,657.76,1.785,655.375,1.51609,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-29,657.76,1.785,655.293,1.50731,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-30,657.76,1.785,655.21,1.49825,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-01-31,657.76,1.785,655.128,1.48947,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-01,657.76,1.785,655.046,1.48041,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-02,657.76,1.785,655.268,1.47163,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-03,657.76,1.785,654.881,1.46286,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-04,657.76,1.785,654.799,1.45408,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-05,657.76,1.785,654.717,1.4453,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-06,657.76,1.785,654.634,1.43652,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-07,657.76,1.785,654.543,1.42718,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-08,657.76,1.785,654.454,1.4178,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-09,657.76,1.785,654.345,1.40849,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-10,657.76,1.785,654.278,1.39914,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-11,657.76,1.785,654.189,1.39008,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-12,657.76,1.785,654.101,1.3807,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-13,657.76,1.785,654.009,1.37139,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-14,657.76,1.785,653.921,1.36233,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-15,657.76,1.785,653.833,1.35327,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-16,657.76,1.785,653.747,1.34392,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-17,657.76,1.785,653.656,1.33486,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-18,657.76,1.785,653.567,1.3258,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-19,657.76,1.785,653.47,1.31617,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-20,657.76,1.785,653.382,1.30711,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-21,657.76,1.785,653.293,1.29833,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-22,657.76,1.785,653.205,1.28927,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-23,657.76,1.785,653.116,1.28049,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-24,657.76,1.785,653.025,1.27143,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-25,657.76,1.785,652.937,1.26266,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-26,657.76,1.785,652.842,1.25331,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-27,657.76,1.785,652.754,1.24397,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-28,657.76,1.785,652.653,1.23462,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-02-29,657.76,1.785,652.549,1.22528,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-01,657.76,1.785,652.461,1.21593,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-02,657.76,1.785,652.367,1.20659,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-03,657.76,1.785,652.272,1.19753,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-04,657.76,1.785,652.175,1.18818,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-05,657.76,1.785,652.08,1.17912,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-06,657.76,1.785,651.986,1.17006,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-07,657.76,1.785,651.891,1.161,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-08,657.76,1.785,651.794,1.15194,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-09,657.76,1.785,651.699,1.14287,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-10,657.76,1.785,651.617,1.13523,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-11,657.76,1.785,651.534,1.12872,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-12,657.76,1.785,651.452,1.11965,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-13,657.76,1.785,651.37,1.11201,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-14,657.76,1.785,651.272,1.10323,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-15,657.76,1.785,651.178,1.09445,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-16,657.76,1.785,651.083,1.08567,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-17,657.76,1.785,650.983,1.07661,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-18,657.76,1.785,650.983,1.06727,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-19,657.76,1.785,650.779,1.05792,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-20,657.76,1.785,650.678,1.04886,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-21,657.76,1.785,650.574,1.0398,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-22,657.76,1.785,650.474,1.03074,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-23,657.76,1.785,650.373,1.02168,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-24,657.76,1.785,650.373,1.02168,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-25,657.76,1.785,650.373,1.02168,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-26,657.76,1.785,,,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-27,657.76,1.785,,,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-28,657.76,1.785,,,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-29,657.76,1.785,,,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-30,657.76,1.785,,,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-03-31,657.76,1.785,650.373,1.022,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-01,657.76,1.785,649.209,0.921,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-02,657.76,1.785,649.209,0.92143,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-03,657.76,1.785,649.014,0.90529,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-04,657.76,1.785,648.816,0.88887,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-05,657.76,1.785,648.621,0.87273,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-06,657.76,1.785,648.416,0.58631,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-07,657.76,1.785,648.212,0.84017,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-08,657.76,1.785,648.011,0.82402,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-09,657.76,1.785,647.801,0.8076,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-10,657.76,1.785,647.59,0.79146,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-11,657.76,1.785,647.38,0.77532,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-12,657.76,1.785,647.228,0.76371,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-13,657.76,1.785,647.109,0.75465,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-14,657.76,1.785,646.987,0.74559,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-15,657.76,1.785,646.868,0.73653,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-16,657.76,1.785,646.746,0.72775,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-17,657.76,1.785,646.624,0.71869,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-18,657.76,1.785,646.505,0.70991,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-19,657.76,1.785,646.377,0.70056,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-20,657.76,1.785,646.252,0.6915,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-21,657.76,1.785,646.124,0.68216,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-22,657.76,1.785,645.996,0.6731,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-23,657.76,1.785,645.871,0.69235,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-24,657.76,1.785,645.743,0.65497,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-25,657.76,1.785,645.743,0.65197,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-26,657.76,1.785,645.49,0.63742,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-27,657.76,1.785,645.362,0.62864,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-28,657.76,1.785,645.228,0.61929,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-29,657.76,1.785,645.094,0.62291,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-04-30,657.76,1.785,644.935,0.59947,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-01,657.76,1.785,644.695,0.58333,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-02,657.76,1.785,644.454,0.56719,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-03,657.76,1.785,644.213,0.55133,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-04,657.76,1.785,643.966,0.53519,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-05,657.76,1.785,643.716,0.51962,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-06,657.76,1.785,643.469,0.50376,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-07,657.76,1.785,643.323,0.4947,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-08,657.76,1.785,643.177,0.48564,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-09,657.76,1.785,643.037,0.47714,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-10,657.76,1.785,642.906,0.46921,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-11,657.76,1.785,642.771,0.461,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-12,657.76,1.785,642.637,0.45307,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-13,657.76,1.785,642.503,0.44511,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-14,657.76,1.785,642.384,0.43804,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-15,657.76,1.785,642.269,0.43127,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-16,657.76,1.785,642.15,0.42433,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-17,657.76,1.785,642.016,0.41666,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-18,657.76,1.785,641.881,0.40898,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-19,657.76,1.785,641.799,0.40431,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-20,657.76,1.785,641.711,0.3993,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-21,657.76,1.785,641.68,0.39749,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-22,657.76,1.785,641.665,0.39678,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-23,657.76,1.785,641.665,0.39672,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-24,657.76,1.785,641.659,0.39641,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-25,657.76,1.785,641.653,0.39607,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-26,657.76,1.785,641.647,0.3957,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-27,657.76,1.785,641.641,0.39533,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-28,657.76,1.785,641.635,0.39497,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-29,657.76,1.785,641.628,0.39463,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-30,657.76,1.785,641.622,0.39426,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-05-31,657.76,1.785,641.616,0.39389,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-01,657.76,1.785,641.61,0.39355,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-02,657.76,1.785,641.61,0.39355,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-03,657.76,1.785,641.61,0.39355,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-04,657.76,1.785,641.61,0.39355,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-05,657.76,1.785,641.616,0.39389,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-06,657.76,1.785,641.616,0.39389,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-07,657.76,1.785,641.616,0.39389,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-08,657.76,1.785,641.616,0.39389,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-09,657.76,1.785,641.616,0.39389,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-10,657.76,1.785,641.622,0.39417,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-11,657.76,1.785,641.622,0.39426,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-12,657.76,1.785,641.628,0.39463,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-13,657.76,1.785,641.628,0.39463,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-14,657.76,1.785,641.756,0.40182,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-15,657.76,1.785,641.833,0.40612,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-16,657.76,1.785,641.933,0.4119,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-17,657.76,1.785,642.086,0.42068,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-18,657.76,1.785,642.214,0.42798,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-19,657.76,1.785,642.39,0.4384,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-20,657.76,1.785,642.543,0.44738,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-21,657.76,1.785,642.695,0.45647,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-22,657.76,1.785,642.848,0.44738,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-23,657.76,1.785,643,0.47488,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-24,657.76,1.785,643.128,0.48261,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-25,657.76,1.785,643.216,0.4881,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-26,657.76,1.785,643.305,0.49362,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-27,657.76,1.785,643.341,0.49597,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-28,657.76,1.785,643.381,0.49832,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-29,657.76,1.785,643.405,0.49991,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-06-30,657.76,1.785,643.774,0.50387,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-01,657.76,1.785,643.533,0.50787,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-02,657.76,1.785,643.558,0.50942,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-03,657.76,1.785,643.634,0.51427,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-04,657.76,1.785,643.814,0.52554,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-05,657.76,1.785,644.015,0.53856,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-06,657.76,1.785,644.308,0.55753,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-07,657.76,1.785,644.625,0.57854,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-08,657.76,1.785,645.082,0.60935,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-09,657.76,1.785,645.463,0.63558,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-10,657.76,1.785,645.691,0.62326,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-11,657.76,1.785,645.844,0.66231,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-12,657.76,1.785,645.947,0.66868,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-13,657.76,1.785,646.024,0.67499,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-14,657.76,1.785,646.1,0.52953,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-15,657.76,1.785,646.176,0.68589,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-16,657.76,1.785,646.264,0.69235,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-17,657.76,1.785,646.481,0.70815,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-18,657.76,1.785,646.911,0.73992,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-19,657.76,1.785,647.243,0.7647,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-20,657.76,1.785,647.496,0.78407,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-21,657.76,1.785,647.648,0.79576,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-22,657.76,1.785,647.749,0.80364,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-23,657.76,1.785,647.877,0.81438,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-24,657.76,1.785,647.941,0.81853,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-25,657.76,1.785,648.005,0.82349,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-26,657.76,1.785,648.005,0.82349,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-27,657.76,1.785,648.005,0.82349,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-28,657.76,1.785,647.99,0.8225,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-29,657.76,1.785,647.99,0.8225,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-30,657.76,1.785,647.984,0.82199,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-07-31,657.76,1.785,647.977,0.8215,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-01,657.76,1.785,647.953,0.81867,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-02,657.76,1.785,647.929,0.81754,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-03,657.76,1.785,647.941,0.81853,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-04,657.76,1.785,648.081,0.82952,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-05,657.76,1.785,648.691,0.87851,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-06,657.76,1.785,649.654,0.95924,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-07,657.76,1.785,651.178,1.09445,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-08,657.76,1.785,652.449,1.2148,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-09,657.76,1.785,653.54,1.32325,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-10,657.76,1.785,653.909,1.36092,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-11,657.76,1.785,654.226,1.39405,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-12,657.76,1.785,654.506,1.42321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-13,657.76,1.785,654.835,1.45804,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-14,657.76,1.785,655.052,1.48126,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-15,657.76,1.785,655.168,1.49344,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2020-08-16,657.76,1.785,655.268,1.50448,
